0.935,4.04508,2.80942
0.936,3.85257,2.56559
0.937,3.64484,2.31163
0.938,3.42274,2.04855
0.939,3.18712,1.77739
0.94,2.93893,1.49921
0.941,2.67913,1.21512
0.942,2.40877,0.926228
0.943,2.1289,0.633682
0.944,1.84062,0.338636
0.945,1.54508,0.0422528
0.946,1.24345,-0.254297
0.947,0.936907,-0.549843
0.948,0.626666,-0.843219
0.949,0.313953,-1.13327
0.95,-2.19292e-13,-1.41884
0.951,-0.313953,-1.69882
0.952,-0.626666,-1.97209
0.953,-0.936907,-2.23758
0.954,-1.24345,-2.49424
0.955,-1.54508,-2.74105
0.956,-1.84062,-2.97705
0.957,-2.1289,-3.2013
0.958,-2.40877,-3.41291
0.959,-2.67913,-3.61105
0.96,-2.93893,-3.79495
0.961,-3.18712,-3.96386
0.962,-3.42274,-4.11714
0.963,-3.64484,-4.25416
0.964,-3.85257,-4.3744
0.965,-4.04508,-4.47737
0.966,-4.22164,-4.56267
0.967,-4.38153,-4.62996
0.968,-4.52414,-4.67899
0.969,-4.64888,-4.70954
0.97,-4.75528,-4.72151
0.971,-4.84292,-4.71485
0.972,-4.91144,-4.68958
0.973,-4.96057,-4.6458
0.974,-4.99013,-4.58369
0.975,-5,-4.50348
0.976,-4.99013,-4.40551
0.977,-4.96057,-4.29014
0.978,-4.91144,-4.15785
0.979,-4.84292,-4.00915
0.98,-4.75528,-3.84462
0.981,-4.64888,-3.66492
0.982,-4.52414,-3.47076
0.983,-4.38153,-3.2629
0.984,-4.22164,-3.04216
0.985,-4.04508,-2.80942
0.986,-3.85257,-2.56559
0.987,-3.64484,-2.31163
0.988,-3.42274,-2.04855
0.989,-3.18712,-1.77739
0.99,-2.93893,-1.49921
0.991,-2.67913,-1.21512
0.992,-2.40877,-0.926228
0.993,-2.1289,-0.633682
0.994,-1.84062,-0.338636
0.995,-1.54508,-0.0422528
0.996,-1.24345,0.254297
0.997,-0.936907,0.549843
0.998,-0.626666,0.843219
0.999,-0.313953,1.13327

