0.796,-1.24345,0.00159399,6
0.797,-0.936907,0.00159583,6
0.798,-0.626666,0.00159773,6
0.799,-0.313953,0.00159967,6
0.8,1.67839e-13,0.00160167,6
0.801,0.313953,0.00160373,6
0.802,0.626666,0.00160583,6
0.803,0.936907,0.00160798,6
0.804,1.24345,0.00161019,6
0.805,1.54508,0.00161245,6
0.806,1.84062,0.00161475,6
0.807,2.1289,0.00161711,6
0.808,2.40877,0.00161951,6
0.809,2.67913,0.00162195,6
0.81,2.93893,0.00162444,6
0.811,3.18712,0.00162697,6
0.812,3.42274,0.00162954,6
0.813,3.64484,0.00163215,6
0.814,3.85257,0.00163479,6
0.815,4.04508,0.00163746,6
0.816,4.22164,0.00164017,6
0.817,4.38153,0.0016429,6
0.818,4.52414,0.00164565,6
0.819,4.64888,0.00164842,6
0.82,4.75528,0.00165121,6
0.821,4.84292,0.00165402,6
0.822,4.91144,0.00165684,6
0.823,4.96057,0.00165966,6
0.824,4.99013,0.0016625,6
0.825,5,0.00166533,6
0.826,4.99013,0.00166816,6
0.827,4.96057,0.00167099,6
0.828,4.91144,0.0016738,6
0.829,4.84292,0.00167661,6
0.83,4.75528,0.0016794,6
0.831,4.64888,0.00168217,6
0.832,4.52414,0.00168493,6
0.833,4.38153,0.00168766,6
0.834,4.22164,0.00169036,6
0.835,4.04508,0.00169303,6
0.836,3.85257,0.00169567,6
0.837,3.64484,0.00169828,6
0.838,3.42274,0.00170085,6
0.839,3.18712,0.00170338,6
0.84,2.93893,0.00170587,6
0.841,2.67913,0.00170832,6
0.842,2.40877,0.00171072,6
0.843,2.1289,0.00171307,6
0.844,1.84062,0.00171538,6
0.845,1.54508,0.00171763,6
0.846,1.24345,0.00171984,6
0.847,0.936907,0.00172199,6
0.848,0.626666,0.0017241,6
0.849,0.313953,0.00172615,6
0.85,-1.8499e-13,0.00172815,6
0.851,-0.313953,0.0017301,6
0.852,-0.626666,0.00173199,6
0.853,-0.936907,0.00173383,6
0.854,-1.24345,0.00173563,6
0.855,-1.54508,0.00173737,6
0.856,-1.84062,0.00173906,6
0.857,-2.1289,0.0017407,6
0.858,-2.40877,0.0017423,6
0.859,-2.67913,0.00174385,6
0.86,-2.93893,0.00174536,6
0.861,-3.18712,0.00174683,6
0.862,-3.42274,0.00174826,6
0.863,-3.64484,0.00174965,6
0.864,-3.85257,0.00175101,6
0.865,-4.04508,0.00175233,6
0.866,-4.22164,0.00175363,6
0.867,-4.38153,0.0017549,6
0.868,-4.52414,0.00175614,6
0.869,-4.64888,0.00175737,6
0.87,-4.75528,0.00175857,6
0.871,-4.84292,0.00175977,6
0.872,-4.91144,0.00176095,6
0.873,-4.96057,0.00176212,6
0.874,-4.99013,0.00176329,6
0.875,-5,0.00176445,6
0.876,-4.99013,0.00176562,6
0.877,-4.96057,0.00176679,6
0.878,-4.91144,0.00176797,6
0.879,-4.84292,0.00176916,6
0.88,-4.75528,0.00177037,6
0.881,-4.64888,0.0017716,6
0.882,-4.52414,0.00177284,6
0.883,-4.38153,0.00177411,6
0.884,-4.22164,0.0017754,6
0.885,-4.04508,0.00177673,6
0.886,-3.85257,0.00177809,6
0.887,-3.64484,0.00177948,6
0.888,-3.42274,0.00178091,6
0.889,-3.18712,0.00178237,6
0.89,-2.93893,0.00178388,6
0.891,-2.67913,0.00178544,6
0.892,-2.40877,0.00178703,6
0.893,-2.1289,0.00178868,6
0.894,-1.84062,0.00179037,6
0.895,-1.54508,0.00179211,6
0.896,-1.24345,0.0017939,6
0.897,-0.936907,0.00179575,6
0.898,-0.626666,0.00179764,6
0.899,-0.313953,0.00179959,6
0.9,2.02141e-13,0.00180159,6
0.901,0.313953,0.00180364,6
0.902,0.626666,0.00180574,6
0.903,0.936907,0.0018079,6
0.904,1.24345,0.0018101,6
0.905,1.54508,0.00181236,6
0.906,1.84062,0.00181467,6
0.907,2.1289,0.00181702,6
0.908,2.40877,0.00181942,6
0.909,2.67913,0.00182187,6
0.91,2.93893,0.00182436,6
0.911,3.18712,0.00182689,6
0.912,3.42274,0.00182946,6
0.913,3.64484,0.00183206,6
0.914,3.85257,0.0018347,6
0.915,4.04508,0.00183738,6
0.916,4.22164,0.00184008,6
0.917,4.38153,0.00184281,6
0.918,4.52414,0.00184556,6
0.919,4.64888,0.00184834,6
0.92,4.75528,0.00185113,6
0.921,4.84292,0.00185393,6
0.922,4.91144,0.00185675,6
0.923,4.96057,0.00185958,6
0.924,4.99013,0.00186241,6
0.925,5,0.00186524,6
0.926,4.99013,0.00186807,6
0.927,4.96057,0.0018709,6
0.928,4.91144,0.00187371,6
0.929,4.84292,0.00187652,6
0.93,4.75528,0.00187931,6
0.931,4.64888,0.00188209,6
0.932,4.52414,0.00188484,6
0.933,4.38153,0.00188757,6
0.934,4.22164,0.00189027,6
0.935,4.04508,0.00189294,6
0.936,3.85257,0.00189559,6
0.937,3.64484,0.00189819,6
0.938,3.42274,0.00190076,6
0.939,3.18712,0.00190329,6
0.94,2.93893,0.00190578,6
0.941,2.67913,0.00190823,6
0.942,2.40877,0.00191063,6
0.943,2.1289,0.00191298,6
0.944,1.84062,0.00191529,6
0.945,1.54508,0.00191754,6
0.946,1.24345,0.00191975,6
0.947,0.936907,0.0019219,6
0.948,0.626666,0.00192401,6
0.949,0.313953,0.00192606,6
0.95,-2.19292e-13,0.00192806,6
0.951,-0.313953,0.00193,6
0.952,-0.626666,0.0019319,6
0.953,-0.936907,0.00193374,6
0.954,-1.24345,0.00193553,6
0.955,-1.54508,0.00193728,6
0.956,-1.84062,0.00193897,6
0.957,-2.1289,0.00194061,6
0.958,-2.40877,0.00194221,6
0.959,-2.67913,0.00194376,6
0.96,-2.93893,0.00194527,6
0.961,-3.18712,0.00194674,6
0.962,-3.42274,0.00194817,6
0.963,-3.64484,0.00194956,6
0.964,-3.85257,0.00195092,6
0.965,-4.04508,0.00195224,6
0.966,-4.22164,0.00195354,6
0.967,-4.38153,0.00195481,6
0.968,-4.52414,0.00195605,6
0.969,-4.64888,0.00195727,6
0.97,-4.75528,0.00195848,6
0.971,-4.84292,0.00195967,6
0.972,-4.91144,0.00196085,6
0.973,-4.96057,0.00196203,6
0.974,-4.99013,0.00196319,6
0.975,-5,0.00196436,6
0.976,-4.99013,0.00196553,6
0.977,-4.96057,0.0019667,6
0.978,-4.91144,0.00196788,6
0.979,-4.84292,0.00196907,6
0.98,-4.75528,0.00197028,6
0.981,-4.64888,0.0019715,6
0.982,-4.52414,0.00197275,6
0.983,-4.38153,0.00197401,6
0.984,-4.22164,0.00197531,6
0.985,-4.04508,0.00197664,6
0.986,-3.85257,0.00197799,6
0.987,-3.64484,0.00197938,6
0.988,-3.42274,0.00198081,6
0.989,-3.18712,0.00198228,6
0.99,-2.93893,0.00198379,6
0.991,-2.67913,0.00198534,6
0.992,-2.40877,0.00198694,6
0.993,-2.1289,0.00198858,6
0.994,-1.84062,0.00199028,6
0.995,-1.54508,0.00199202,6
0.996,-1.24345,0.00199381,6
0.997,-0.936907,0.00199565,6
0.998,-0.626666,0.00199755,6
0.999,-0.313953,0.00199949,6

Time taken for module to execute: 53910 microseconds

