0.8,1.67839e-13,-3.53514e-09
0.801,0.313953,4.87903e-08
0.802,0.626666,1.53235e-07
0.803,0.936907,3.09386e-07
0.804,1.24345,5.16627e-07
0.805,1.54508,7.74141e-07
0.806,1.84062,1.08091e-06
0.807,2.1289,1.43573e-06
0.808,2.40877,1.83719e-06
0.809,2.67913,2.28371e-06
0.81,2.93893,2.77353e-06
0.811,3.18712,3.30471e-06
0.812,3.42274,3.87517e-06
0.813,3.64484,4.48264e-06
0.814,3.85257,5.12473e-06
0.815,4.04508,5.79891e-06
0.816,4.22164,6.50252e-06
0.817,4.38153,7.23277e-06
0.818,4.52414,7.98679e-06
0.819,4.64888,8.7616e-06
0.82,4.75528,9.55415e-06
0.821,4.84292,1.03613e-05
0.822,4.91144,1.11799e-05
0.823,4.96057,1.20066e-05
0.824,4.99013,1.28383e-05
0.825,5,1.36716e-05
0.826,4.99013,1.45033e-05
0.827,4.96057,1.53301e-05
0.828,4.91144,1.61486e-05
0.829,4.84292,1.69558e-05
0.83,4.75528,1.77483e-05
0.831,4.64888,1.85231e-05
0.832,4.52414,1.92772e-05
0.833,4.38153,2.00074e-05
0.834,4.22164,2.0711e-05
0.835,4.04508,2.13852e-05
0.836,3.85257,2.20273e-05
0.837,3.64484,2.26347e-05
0.838,3.42274,2.32052e-05
0.839,3.18712,2.37364e-05
0.84,2.93893,2.42262e-05
0.841,2.67913,2.46727e-05
0.842,2.40877,2.50741e-05
0.843,2.1289,2.54289e-05
0.844,1.84062,2.57357e-05
0.845,1.54508,2.59932e-05
0.846,1.24345,2.62004e-05
0.847,0.936907,2.63566e-05
0.848,0.626666,2.6461e-05
0.849,0.313953,2.65133e-05
0.85,-1.8499e-13,2.65133e-05
0.851,-0.313953,2.6461e-05
0.852,-0.626666,2.63565e-05
0.853,-0.936907,2.62004e-05
0.854,-1.24345,2.59931e-05
0.855,-1.54508,2.57356e-05
0.856,-1.84062,2.54288e-05
0.857,-2.1289,2.5074e-05
0.858,-2.40877,2.46725e-05
0.859,-2.67913,2.4226e-05
0.86,-2.93893,2.37362e-05
0.861,-3.18712,2.3205e-05
0.862,-3.42274,2.26345e-05
0.863,-3.64484,2.2027e-05
0.864,-3.85257,2.13849e-05
0.865,-4.04508,2.07108e-05
0.866,-4.22164,2.00071e-05
0.867,-4.38153,1.92769e-05
0.868,-4.52414,1.85228e-05
0.869,-4.64888,1.7748e-05
0.87,-4.75528,1.69555e-05
0.871,-4.84292,1.61483e-05
0.872,-4.91144,1.53297e-05
0.873,-4.96057,1.4503e-05
0.874,-4.99013,1.36713e-05
0.875,-5,1.28379e-05
0.876,-4.99013,1.20062e-05
0.877,-4.96057,1.11795e-05
0.878,-4.91144,1.03609e-05
0.879,-4.84292,9.55375e-06
0.88,-4.75528,8.7612e-06
0.881,-4.64888,7.98638e-06
0.882,-4.52414,7.23236e-06
0.883,-4.38153,6.5021e-06
0.884,-4.22164,5.79849e-06
0.885,-4.04508,5.12431e-06
0.886,-3.85257,4.48221e-06
0.887,-3.64484,3.87474e-06
0.888,-3.42274,3.30428e-06
0.889,-3.18712,2.77309e-06
0.89,-2.93893,2.28327e-06
0.891,-2.67913,1.83675e-06
0.892,-2.40877,1.43529e-06
0.893,-2.1289,1.08047e-06
0.894,-1.84062,7.737e-07
0.895,-1.54508,5.16186e-07
0.896,-1.24345,3.08944e-07
0.897,-0.936907,1.52793e-07
0.898,-0.626666,4.83485e-08
0.899,-0.313953,-3.97697e-09
0.9,2.02141e-13,-3.97697e-09
0.901,0.313953,4.83485e-08
0.902,0.626666,1.52793e-07
0.903,0.936907,3.08944e-07
0.904,1.24345,5.16185e-07
0.905,1.54508,7.73699e-07
0.906,1.84062,1.08047e-06
0.907,2.1289,1.43528e-06
0.908,2.40877,1.83675e-06
0.909,2.67913,2.28327e-06
0.91,2.93893,2.77309e-06
0.911,3.18712,3.30427e-06
0.912,3.42274,3.87473e-06
0.913,3.64484,4.4822e-06
0.914,3.85257,5.12429e-06
0.915,4.04508,5.79847e-06
0.916,4.22164,6.50208e-06
0.917,4.38153,7.23233e-06
0.918,4.52414,7.98635e-06
0.919,4.64888,8.76116e-06
0.92,4.75528,9.5537e-06
0.921,4.84292,1.03609e-05
0.922,4.91144,1.11794e-05
0.923,4.96057,1.20062e-05
0.924,4.99013,1.28379e-05
0.925,5,1.36712e-05
0.926,4.99013,1.45029e-05
0.927,4.96057,1.53296e-05
0.928,4.91144,1.61482e-05
0.929,4.84292,1.69553e-05
0.93,4.75528,1.77479e-05
0.931,4.64888,1.85227e-05
0.932,4.52414,1.92767e-05
0.933,4.38153,2.0007e-05
0.934,4.22164,2.07106e-05
0.935,4.04508,2.13847e-05
0.936,3.85257,2.20268e-05
0.937,3.64484,2.26343e-05
0.938,3.42274,2.32047e-05
0.939,3.18712,2.37359e-05
0.94,2.93893,2.42257e-05
0.941,2.67913,2.46722e-05
0.942,2.40877,2.50737e-05
0.943,2.1289,2.54285e-05
0.944,1.84062,2.57353e-05
0.945,1.54508,2.59928e-05
0.946,1.24345,2.62e-05
0.947,0.936907,2.63561e-05
0.948,0.626666,2.64606e-05
0.949,0.313953,2.65129e-05
0.95,-2.19292e-13,2.65129e-05
0.951,-0.313953,2.64606e-05
0.952,-0.626666,2.63561e-05
0.953,-0.936907,2.61999e-05
0.954,-1.24345,2.59927e-05
0.955,-1.54508,2.57352e-05
0.956,-1.84062,2.54284e-05
0.957,-2.1289,2.50736e-05
0.958,-2.40877,2.46721e-05
0.959,-2.67913,2.42256e-05
0.96,-2.93893,2.37357e-05
0.961,-3.18712,2.32045e-05
0.962,-3.42274,2.26341e-05
0.963,-3.64484,2.20266e-05
0.964,-3.85257,2.13845e-05
0.965,-4.04508,2.07103e-05
0.966,-4.22164,2.00067e-05
0.967,-4.38153,1.92764e-05
0.968,-4.52414,1.85224e-05
0.969,-4.64888,1.77476e-05
0.97,-4.75528,1.6955e-05
0.971,-4.84292,1.61479e-05
0.972,-4.91144,1.53293e-05
0.973,-4.96057,1.45025e-05
0.974,-4.99013,1.36708e-05
0.975,-5,1.28375e-05
0.976,-4.99013,1.20058e-05
0.977,-4.96057,1.1179e-05
0.978,-4.91144,1.03605e-05
0.979,-4.84292,9.55331e-06
0.98,-4.75528,8.76076e-06
0.981,-4.64888,7.98594e-06
0.982,-4.52414,7.23192e-06
0.983,-4.38153,6.50166e-06
0.984,-4.22164,5.79805e-06
0.985,-4.04508,5.12387e-06
0.986,-3.85257,4.48177e-06
0.987,-3.64484,3.8743e-06
0.988,-3.42274,3.30384e-06
0.989,-3.18712,2.77265e-06
0.99,-2.93893,2.28283e-06
0.991,-2.67913,1.83631e-06
0.992,-2.40877,1.43485e-06
0.993,-2.1289,1.08003e-06
0.994,-1.84062,7.73258e-07
0.995,-1.54508,5.15744e-07
0.996,-1.24345,3.08502e-07
0.997,-0.936907,1.52351e-07
0.998,-0.626666,4.79067e-08
0.999,-0.313953,-4.41878e-09

Time taken for module to execute: 31384 microseconds

