0.934,4.22164,-3.44099
0.935,4.04508,-3.18333
0.936,3.85257,-2.87891
0.937,3.64484,-2.53295
0.938,3.42274,-2.15143
0.939,3.18712,-1.74096
0.94,2.93893,-1.30868
0.941,2.67913,-0.862122
0.942,2.40877,-0.409022
0.943,2.1289,0.0427788
0.944,1.84062,0.485504
0.945,1.54508,0.911587
0.946,1.24345,1.31382
0.947,0.936907,1.68548
0.948,0.626666,2.02046
0.949,0.313953,2.31341
0.95,-2.19291e-13,2.55977
0.951,-0.313953,2.75595
0.952,-0.626666,2.8993
0.953,-0.936907,2.98823
0.954,-1.24345,3.02219
0.955,-1.54508,3.00171
0.956,-1.84062,2.92834
0.957,-2.1289,2.80468
0.958,-2.40877,2.63426
0.959,-2.67913,2.42151
0.96,-2.93893,2.17164
0.961,-3.18712,1.89057
0.962,-3.42274,1.58475
0.963,-3.64484,1.26111
0.964,-3.85257,0.926837
0.965,-4.04508,0.5893
0.966,-4.22164,0.255859
0.967,-4.38153,-0.0662641
0.968,-4.52414,-0.370135
0.969,-4.64888,-0.649244
0.97,-4.75528,-0.897636
0.971,-4.84292,-1.11003
0.972,-4.91144,-1.28192
0.973,-4.96057,-1.40967
0.974,-4.99013,-1.49058
0.975,-5,-1.52296
0.976,-4.99013,-1.50614
0.977,-4.96057,-1.44047
0.978,-4.91144,-1.32737
0.979,-4.84292,-1.16923
0.98,-4.75528,-0.969434
0.981,-4.64888,-0.732229
0.982,-4.52414,-0.462679
0.983,-4.38153,-0.166552
0.984,-4.22164,0.149794
0.985,-4.04508,0.479537
0.986,-3.85257,0.815528
0.987,-3.64484,1.15043
0.988,-3.42274,1.47689
0.989,-3.18712,1.78762
0.99,-2.93893,2.07564
0.991,-2.67913,2.33433
0.992,-2.40877,2.55761
0.993,-2.1289,2.74006
0.994,-1.84062,2.87703
0.995,-1.54508,2.9647
0.996,-1.24345,3.00022
0.997,-0.936907,2.98173
0.998,-0.626666,2.90839
0.999,-0.313953,2.78045


