0.766,-1.17557,4.95623e-05
0.767,-1.90211,3.05409e-05
0.768,-1.90211,1.15196e-05
0.769,-1.17557,-2.3607e-07
0.77,7.723e-13,-2.36068e-07
0.771,1.17557,1.15195e-05
0.772,1.90211,3.05403e-05
0.773,1.90211,4.9561e-05
0.774,1.17557,6.13161e-05
0.775,-7.50738e-13,6.13155e-05
0.776,-1.17557,4.95593e-05
0.777,-1.90211,3.05378e-05
0.778,-1.90211,1.15166e-05
0.779,-1.17557,-2.39124e-07
0.78,7.29177e-13,-2.39122e-07
0.781,1.17557,1.15165e-05
0.782,1.90211,3.05373e-05
0.783,1.90211,4.95579e-05
0.784,1.17557,6.1313e-05
0.785,-7.07616e-13,6.13124e-05
0.786,-1.17557,4.95562e-05
0.787,-1.90211,3.05348e-05
0.788,-1.90211,1.15135e-05
0.789,-1.17557,-2.42178e-07
0.79,7.99742e-13,-2.42176e-07
0.791,1.17557,1.15134e-05
0.792,1.90211,3.05342e-05
0.793,1.90211,4.95549e-05
0.794,1.17557,6.131e-05
0.795,-7.7818e-13,6.13094e-05
0.796,-1.17557,4.95532e-05
0.797,-1.90211,3.05317e-05
0.798,-1.90211,1.15105e-05
0.799,-1.17557,-2.45231e-07
0.8,7.56619e-13,-2.45229e-07
0.801,1.17557,1.15104e-05
0.802,1.90211,3.05312e-05
0.803,1.90211,4.95518e-05
0.804,1.17557,6.13069e-05
0.805,-7.35058e-13,6.13063e-05
0.806,-1.17557,4.95501e-05
0.807,-1.90211,3.05287e-05
0.808,-1.90211,1.15074e-05
0.809,-1.17557,-2.48284e-07
0.81,8.27184e-13,-2.48282e-07
0.811,1.17557,1.15073e-05
0.812,1.90211,3.05281e-05
0.813,1.90211,4.95488e-05
0.814,1.17557,6.13039e-05
0.815,-8.05622e-13,6.13032e-05
0.816,-1.17557,4.9547e-05
0.817,-1.90211,3.05256e-05
0.818,-1.90211,1.15044e-05
0.819,-1.17557,-2.51337e-07
0.82,7.84061e-13,-2.51334e-07
0.821,1.17557,1.15043e-05
0.822,1.90211,3.05251e-05
0.823,1.90211,4.95457e-05
0.824,1.17557,6.13008e-05
0.825,-7.625e-13,6.13002e-05
0.826,-1.17557,4.9544e-05
0.827,-1.90211,3.05226e-05
0.828,-1.90211,1.15013e-05
0.829,-1.17557,-2.54389e-07
0.83,7.40939e-13,-2.54387e-07
0.831,1.17557,1.15012e-05
0.832,1.90211,3.0522e-05
0.833,1.90211,4.95427e-05
0.834,1.17557,6.12978e-05
0.835,-7.19378e-13,6.12971e-05
0.836,-1.17557,4.95409e-05
0.837,-1.90211,3.05195e-05
0.838,-1.90211,1.14983e-05
0.839,-1.17557,-2.57441e-07
0.84,6.97816e-13,-2.57439e-07
0.841,1.17557,1.14982e-05
0.842,1.90211,3.0519e-05
0.843,1.90211,4.95396e-05
0.844,1.17557,6.12947e-05
0.845,-9.03629e-13,6.12941e-05
0.846,-1.17557,4.95379e-05
0.847,-1.90211,3.05165e-05
0.848,-1.90211,1.14952e-05
0.849,-1.17557,-2.60493e-07
0.85,8.82068e-13,-2.60491e-07
0.851,1.17557,1.14951e-05
0.852,1.90211,3.05159e-05
0.853,1.90211,4.95366e-05
0.854,1.17557,6.12917e-05
0.855,-8.60506e-13,6.1291e-05
0.856,-1.17557,4.95348e-05
0.857,-1.90211,3.05134e-05
0.858,-1.90211,1.14922e-05
0.859,-1.17557,-2.63545e-07
0.86,8.38945e-13,-2.63542e-07
0.861,1.17557,1.1492e-05
0.862,1.90211,3.05129e-05
0.863,1.90211,4.95335e-05
0.864,1.17557,6.12886e-05
0.865,-8.17384e-13,6.1288e-05
0.866,-1.17557,4.95318e-05
0.867,-1.90211,3.05104e-05
0.868,-1.90211,1.14891e-05
0.869,-1.17557,-2.66596e-07
0.87,7.95823e-13,-2.66593e-07
0.871,1.17557,1.1489e-05
0.872,1.90211,3.05098e-05
0.873,1.90211,4.95305e-05
0.874,1.17557,6.12855e-05
0.875,-7.74262e-13,6.12849e-05
0.876,-1.17557,4.95287e-05
0.877,-1.90211,3.05073e-05
0.878,-1.90211,1.14861e-05
0.879,-1.17557,-2.69647e-07
0.88,7.527e-13,-2.69644e-07
0.881,1.17557,1.14859e-05
0.882,1.90211,3.05068e-05
0.883,1.90211,4.95274e-05
0.884,1.17557,6.12825e-05
0.885,-9.58513e-13,6.12819e-05
0.886,-1.17557,4.95257e-05
0.887,-1.90211,3.05043e-05
0.888,-1.90211,1.1483e-05
0.889,-1.17557,-2.72697e-07
0.89,9.36952e-13,-2.72694e-07
0.891,1.17557,1.14829e-05
0.892,1.90211,3.05037e-05
0.893,1.90211,4.95244e-05
0.894,1.17557,6.12794e-05
0.895,-9.1539e-13,6.12788e-05
0.896,-1.17557,4.95226e-05
0.897,-1.90211,3.05012e-05
0.898,-1.90211,1.148e-05
0.899,-1.17557,-2.75747e-07
0.9,8.93829e-13,-2.75745e-07
0.901,1.17557,1.14798e-05
0.902,1.90211,3.05007e-05
0.903,1.90211,4.95213e-05
0.904,1.17557,6.12764e-05
0.905,-8.72268e-13,6.12758e-05
0.906,-1.17557,4.95196e-05
0.907,-1.90211,3.04981e-05
0.908,-1.90211,1.14769e-05
0.909,-1.17557,-2.78797e-07
0.91,8.50707e-13,-2.78795e-07
0.911,1.17557,1.14768e-05
0.912,1.90211,3.04976e-05
0.913,1.90211,4.95183e-05
0.914,1.17557,6.12733e-05
0.915,-8.29145e-13,6.12727e-05
0.916,-1.17557,4.95165e-05
0.917,-1.90211,3.04951e-05
0.918,-1.90211,1.14739e-05
0.919,-1.17557,-2.81847e-07
0.92,8.07584e-13,-2.81844e-07
0.921,1.17557,1.14737e-05
0.922,1.90211,3.04946e-05
0.923,1.90211,4.95152e-05
0.924,1.17557,6.12703e-05
0.925,-1.0134e-12,6.12697e-05
0.926,-1.17557,4.95135e-05
0.927,-1.90211,3.04921e-05
0.928,-1.90211,1.14708e-05
0.929,-1.17557,-2.84896e-07
0.93,9.91836e-13,-2.84893e-07
0.931,1.17557,1.14707e-05
0.932,1.90211,3.04915e-05
0.933,1.90211,4.95122e-05
0.934,1.17557,6.12672e-05
0.935,-9.70274e-13,6.12666e-05
0.936,-1.17557,4.95104e-05
0.937,-1.90211,3.0489e-05
0.938,-1.90211,1.14678e-05
0.939,-1.17557,-2.87945e-07
0.94,9.48713e-13,-2.87942e-07
0.941,1.17557,1.14676e-05
0.942,1.90211,3.04885e-05
0.943,1.90211,4.95091e-05
0.944,1.17557,6.12642e-05
0.945,-9.27152e-13,6.12636e-05
0.946,-1.17557,4.95074e-05
0.947,-1.90211,3.0486e-05
0.948,-1.90211,1.14647e-05
0.949,-1.17557,-2.90994e-07
0.95,9.05591e-13,-2.90991e-07
0.951,1.17557,1.14646e-05
0.952,1.90211,3.04854e-05
0.953,1.90211,4.95061e-05
0.954,1.17557,6.12612e-05
0.955,-8.84029e-13,6.12605e-05
0.956,-1.17557,4.95043e-05
0.957,-1.90211,3.04829e-05
0.958,-1.90211,1.14617e-05
0.959,-1.17557,-2.94042e-07
0.96,8.62468e-13,-2.9404e-07
0.961,1.17557,1.14616e-05
0.962,1.90211,3.04824e-05
0.963,1.90211,4.9503e-05
0.964,1.17557,6.12581e-05
0.965,-8.40907e-13,6.12575e-05
0.966,-1.17557,4.95013e-05
0.967,-1.90211,3.04799e-05
0.968,-1.90211,1.14586e-05
0.969,-1.17557,-2.97091e-07
0.97,1.04672e-12,-2.97088e-07
0.971,1.17557,1.14585e-05
0.972,1.90211,3.04793e-05
0.973,1.90211,4.95e-05
0.974,1.17557,6.12551e-05
0.975,-1.02516e-12,6.12544e-05
0.976,-1.17557,4.94982e-05
0.977,-1.90211,3.04768e-05
0.978,-1.90211,1.14556e-05
0.979,-1.17557,-3.00138e-07
0.98,1.0036e-12,-3.00135e-07
0.981,1.17557,1.14555e-05
0.982,1.90211,3.04763e-05
0.983,1.90211,4.94969e-05
0.984,1.17557,6.1252e-05
0.985,-9.82036e-13,6.12514e-05
0.986,-1.17557,4.94952e-05
0.987,-1.90211,3.04738e-05
0.988,-1.90211,1.14525e-05
0.989,-1.17557,-3.03186e-07
0.99,9.60475e-13,-3.03183e-07
0.991,1.17557,1.14524e-05
0.992,1.90211,3.04732e-05
0.993,1.90211,4.94939e-05
0.994,1.17557,6.1249e-05
0.995,-9.38913e-13,6.12483e-05
0.996,-1.17557,4.94921e-05
0.997,-1.90211,3.04707e-05
0.998,-1.90211,1.14495e-05
0.999,-1.17557,-3.06233e-07

Time taken for module to execute: 179726 microseconds

