0.691,-4.96057,21.2796,-52.4803
0.692,-4.99013,21.2574,-52.4951
0.693,-4.84292,21.3678,-52.4215
0.694,-4.52414,21.6069,-52.2621
0.695,-4.04508,21.9662,-52.0225
0.696,-3.42274,22.4329,-51.7114
0.697,-2.67913,22.9906,-51.3396
0.698,-1.84062,23.6195,-50.9203
0.699,-0.936907,24.2973,-50.4685
0.7,4.36075e-13,25,-50
0.701,0.936907,25.7027,-49.5315
0.702,1.84062,26.3805,-49.0797
0.703,2.67913,27.0094,-48.6604
0.704,3.42274,27.5671,-48.2886
0.705,4.04508,28.0338,-47.9775
0.706,4.52414,28.3931,-47.7379
0.707,4.84292,28.6322,-47.5785
0.708,4.99013,28.7426,-47.5049
0.709,4.96057,28.7204,-47.5197
0.71,4.75528,28.5665,-47.6224
0.711,4.38153,28.2862,-47.8092
0.712,3.85257,27.8894,-48.0737
0.713,3.18712,27.3903,-48.4064
0.714,2.40877,26.8066,-48.7956
0.715,1.54508,26.1588,-49.2275
0.716,0.626666,25.47,-49.6867
0.717,-0.313953,24.7645,-50.157
0.718,-1.24345,24.0674,-50.6217
0.719,-2.1289,23.4033,-51.0644
0.72,-2.93893,22.7958,-51.4695
0.721,-3.64484,22.2664,-51.8224
0.722,-4.22164,21.8338,-52.1108
0.723,-4.64888,21.5133,-52.3244
0.724,-4.91144,21.3164,-52.4557
0.725,-5,21.25,-52.5
0.726,-4.91144,21.3164,-52.4557
0.727,-4.64888,21.5133,-52.3244
0.728,-4.22164,21.8338,-52.1108
0.729,-3.64484,22.2664,-51.8224
0.73,-2.93893,22.7958,-51.4695
0.731,-2.1289,23.4033,-51.0644
0.732,-1.24345,24.0674,-50.6217
0.733,-0.313953,24.7645,-50.157
0.734,0.626666,25.47,-49.6867
0.735,1.54508,26.1588,-49.2275
0.736,2.40877,26.8066,-48.7956
0.737,3.18712,27.3903,-48.4064
0.738,3.85257,27.8894,-48.0737
0.739,4.38153,28.2862,-47.8092
0.74,4.75528,28.5665,-47.6224
0.741,4.96057,28.7204,-47.5197
0.742,4.99013,28.7426,-47.5049
0.743,4.84292,28.6322,-47.5785
0.744,4.52414,28.3931,-47.7379
0.745,4.04508,28.0338,-47.9775
0.746,3.42274,27.5671,-48.2886
0.747,2.67913,27.0094,-48.6604
0.748,1.84062,26.3805,-49.0797
0.749,0.936907,25.7027,-49.5315
0.75,-4.16653e-13,25,-50
0.751,-0.936907,24.2973,-50.4685
0.752,-1.84062,23.6195,-50.9203
0.753,-2.67913,22.9906,-51.3396
0.754,-3.42274,22.4329,-51.7114
0.755,-4.04508,21.9662,-52.0225
0.756,-4.52414,21.6069,-52.2621
0.757,-4.84292,21.3678,-52.4215
0.758,-4.99013,21.2574,-52.4951
0.759,-4.96057,21.2796,-52.4803
0.76,-4.75528,21.4335,-52.3776
0.761,-4.38153,21.7138,-52.1908
0.762,-3.85257,22.1106,-51.9263
0.763,-3.18712,22.6097,-51.5936
0.764,-2.40877,23.1934,-51.2044
0.765,-1.54508,23.8412,-50.7725
0.766,-0.626666,24.53,-50.3133
0.767,0.313953,25.2355,-49.843
0.768,1.24345,25.9326,-49.3783
0.769,2.1289,26.5967,-48.9356
0.77,2.93893,27.2042,-48.5305
0.771,3.64484,27.7336,-48.1776
0.772,4.22164,28.1662,-47.8892
0.773,4.64888,28.4867,-47.6756
0.774,4.91144,28.6836,-47.5443
0.775,5,28.75,-47.5
0.776,4.91144,28.6836,-47.5443
0.777,4.64888,28.4867,-47.6756
0.778,4.22164,28.1662,-47.8892
0.779,3.64484,27.7336,-48.1776
0.78,2.93893,27.2042,-48.5305
0.781,2.1289,26.5967,-48.9356
0.782,1.24345,25.9326,-49.3783
0.783,0.313953,25.2355,-49.843
0.784,-0.626666,24.53,-50.3133
0.785,-1.54508,23.8412,-50.7725
0.786,-2.40877,23.1934,-51.2044
0.787,-3.18712,22.6097,-51.5936
0.788,-3.85257,22.1106,-51.9263
0.789,-4.38153,21.7138,-52.1908
0.79,-4.75528,21.4335,-52.3776
0.791,-4.96057,21.2796,-52.4803
0.792,-4.99013,21.2574,-52.4951
0.793,-4.84292,21.3678,-52.4215
0.794,-4.52414,21.6069,-52.2621
0.795,-4.04508,21.9662,-52.0225
0.796,-3.42274,22.4329,-51.7114
0.797,-2.67913,22.9906,-51.3396
0.798,-1.84062,23.6195,-50.9203
0.799,-0.936907,24.2973,-50.4685
0.8,5.38882e-13,25,-50
0.801,0.936907,25.7027,-49.5315
0.802,1.84062,26.3805,-49.0797
0.803,2.67913,27.0094,-48.6604
0.804,3.42274,27.5671,-48.2886
0.805,4.04508,28.0338,-47.9775
0.806,4.52414,28.3931,-47.7379
0.807,4.84292,28.6322,-47.5785
0.808,4.99013,28.7426,-47.5049
0.809,4.96057,28.7204,-47.5197
0.81,4.75528,28.5665,-47.6224
0.811,4.38153,28.2862,-47.8092
0.812,3.85257,27.8894,-48.0737
0.813,3.18712,27.3903,-48.4064
0.814,2.40877,26.8066,-48.7956
0.815,1.54508,26.1588,-49.2275
0.816,0.626666,25.47,-49.6867
0.817,-0.313953,24.7645,-50.157
0.818,-1.24345,24.0674,-50.6217
0.819,-2.1289,23.4033,-51.0644
0.82,-2.93893,22.7958,-51.4695
0.821,-3.64484,22.2664,-51.8224
0.822,-4.22164,21.8338,-52.1108
0.823,-4.64888,21.5133,-52.3244
0.824,-4.91144,21.3164,-52.4557
0.825,-5,21.25,-52.5
0.826,-4.91144,21.3164,-52.4557
0.827,-4.64888,21.5133,-52.3244
0.828,-4.22164,21.8338,-52.1108
0.829,-3.64484,22.2664,-51.8224
0.83,-2.93893,22.7958,-51.4695
0.831,-2.1289,23.4033,-51.0644
0.832,-1.24345,24.0674,-50.6217
0.833,-0.313953,24.7645,-50.157
0.834,0.626666,25.47,-49.6867
0.835,1.54508,26.1588,-49.2275
0.836,2.40877,26.8066,-48.7956
0.837,3.18712,27.3903,-48.4064
0.838,3.85257,27.8894,-48.0737
0.839,4.38153,28.2862,-47.8092
0.84,4.75528,28.5665,-47.6224
0.841,4.96057,28.7204,-47.5197
0.842,4.99013,28.7426,-47.5049
0.843,4.84292,28.6322,-47.5785
0.844,4.52414,28.3931,-47.7379
0.845,4.04508,28.0338,-47.9775
0.846,3.42274,27.5671,-48.2886
0.847,2.67913,27.0094,-48.6604
0.848,1.84062,26.3805,-49.0797
0.849,0.936907,25.7027,-49.5315
0.85,-5.19543e-13,25,-50
0.851,-0.936907,24.2973,-50.4685
0.852,-1.84062,23.6195,-50.9203
0.853,-2.67913,22.9906,-51.3396
0.854,-3.42274,22.4329,-51.7114
0.855,-4.04508,21.9662,-52.0225
0.856,-4.52414,21.6069,-52.2621
0.857,-4.84292,21.3678,-52.4215
0.858,-4.99013,21.2574,-52.4951
0.859,-4.96057,21.2796,-52.4803
0.86,-4.75528,21.4335,-52.3776
0.861,-4.38153,21.7138,-52.1908
0.862,-3.85257,22.1106,-51.9263
0.863,-3.18712,22.6097,-51.5936
0.864,-2.40877,23.1934,-51.2044
0.865,-1.54508,23.8412,-50.7725
0.866,-0.626666,24.53,-50.3133
0.867,0.313953,25.2355,-49.843
0.868,1.24345,25.9326,-49.3783
0.869,2.1289,26.5967,-48.9356
0.87,2.93893,27.2042,-48.5305
0.871,3.64484,27.7336,-48.1776
0.872,4.22164,28.1662,-47.8892
0.873,4.64888,28.4867,-47.6756
0.874,4.91144,28.6836,-47.5443
0.875,5,28.75,-47.5
0.876,4.91144,28.6836,-47.5443
0.877,4.64888,28.4867,-47.6756
0.878,4.22164,28.1662,-47.8892
0.879,3.64484,27.7336,-48.1776
0.88,2.93893,27.2042,-48.5305
0.881,2.1289,26.5967,-48.9356
0.882,1.24345,25.9326,-49.3783
0.883,0.313953,25.2355,-49.843
0.884,-0.626666,24.53,-50.3133
0.885,-1.54508,23.8412,-50.7725
0.886,-2.40877,23.1934,-51.2044
0.887,-3.18712,22.6097,-51.5936
0.888,-3.85257,22.1106,-51.9263
0.889,-4.38153,21.7138,-52.1908
0.89,-4.75528,21.4335,-52.3776
0.891,-4.96057,21.2796,-52.4803
0.892,-4.99013,21.2574,-52.4951
0.893,-4.84292,21.3678,-52.4215
0.894,-4.52414,21.6069,-52.2621
0.895,-4.04508,21.9662,-52.0225
0.896,-3.42274,22.4329,-51.7114
0.897,-2.67913,22.9906,-51.3396
0.898,-1.84062,23.6195,-50.9203
0.899,-0.936907,24.2973,-50.4685
0.9,4.99706e-13,25,-50
0.901,0.936907,25.7027,-49.5315
0.902,1.84062,26.3805,-49.0797
0.903,2.67913,27.0094,-48.6604
0.904,3.42274,27.5671,-48.2886
0.905,4.04508,28.0338,-47.9775
0.906,4.52414,28.3931,-47.7379
0.907,4.84292,28.6322,-47.5785
0.908,4.99013,28.7426,-47.5049
0.909,4.96057,28.7204,-47.5197
0.91,4.75528,28.5665,-47.6224
0.911,4.38153,28.2862,-47.8092
0.912,3.85257,27.8894,-48.0737
0.913,3.18712,27.3903,-48.4064
0.914,2.40877,26.8066,-48.7956
0.915,1.54508,26.1588,-49.2275
0.916,0.626666,25.47,-49.6867
0.917,-0.313953,24.7645,-50.157
0.918,-1.24345,24.0674,-50.6217
0.919,-2.1289,23.4033,-51.0644
0.92,-2.93893,22.7958,-51.4695
0.921,-3.64484,22.2664,-51.8224
0.922,-4.22164,21.8338,-52.1108
0.923,-4.64888,21.5133,-52.3244
0.924,-4.91144,21.3164,-52.4557
0.925,-5,21.25,-52.5
0.926,-4.91144,21.3164,-52.4557
0.927,-4.64888,21.5133,-52.3244
0.928,-4.22164,21.8338,-52.1108
0.929,-3.64484,22.2664,-51.8224
0.93,-2.93893,22.7958,-51.4695
0.931,-2.1289,23.4033,-51.0644
0.932,-1.24345,24.0674,-50.6217
0.933,-0.313953,24.7645,-50.157
0.934,0.626666,25.47,-49.6867
0.935,1.54508,26.1588,-49.2275
0.936,2.40877,26.8066,-48.7956
0.937,3.18712,27.3903,-48.4064
0.938,3.85257,27.8894,-48.0737
0.939,4.38153,28.2862,-47.8092
0.94,4.75528,28.5665,-47.6224
0.941,4.96057,28.7204,-47.5197
0.942,4.99013,28.7426,-47.5049
0.943,4.84292,28.6322,-47.5785
0.944,4.52414,28.3931,-47.7379
0.945,4.04508,28.0338,-47.9775
0.946,3.42274,27.5671,-48.2886
0.947,2.67913,27.0094,-48.6604
0.948,1.84062,26.3805,-49.0797
0.949,0.936907,25.7027,-49.5315
0.95,-6.22523e-13,25,-50
0.951,-0.936907,24.2973,-50.4685
0.952,-1.84062,23.6195,-50.9203
0.953,-2.67913,22.9906,-51.3396
0.954,-3.42274,22.4329,-51.7114
0.955,-4.04508,21.9662,-52.0225
0.956,-4.52414,21.6069,-52.2621
0.957,-4.84292,21.3678,-52.4215
0.958,-4.99013,21.2574,-52.4951
0.959,-4.96057,21.2796,-52.4803
0.96,-4.75528,21.4335,-52.3776
0.961,-4.38153,21.7138,-52.1908
0.962,-3.85257,22.1106,-51.9263
0.963,-3.18712,22.6097,-51.5936
0.964,-2.40877,23.1934,-51.2044
0.965,-1.54508,23.8412,-50.7725
0.966,-0.626666,24.53,-50.3133
0.967,0.313953,25.2355,-49.843
0.968,1.24345,25.9326,-49.3783
0.969,2.1289,26.5967,-48.9356
0.97,2.93893,27.2042,-48.5305
0.971,3.64484,27.7336,-48.1776
0.972,4.22164,28.1662,-47.8892
0.973,4.64888,28.4867,-47.6756
0.974,4.91144,28.6836,-47.5443
0.975,5,28.75,-47.5
0.976,4.91144,28.6836,-47.5443
0.977,4.64888,28.4867,-47.6756
0.978,4.22164,28.1662,-47.8892
0.979,3.64484,27.7336,-48.1776
0.98,2.93893,27.2042,-48.5305
0.981,2.1289,26.5967,-48.9356
0.982,1.24345,25.9326,-49.3783
0.983,0.313953,25.2355,-49.843
0.984,-0.626666,24.53,-50.3133
0.985,-1.54508,23.8412,-50.7725
0.986,-2.40877,23.1934,-51.2044
0.987,-3.18712,22.6097,-51.5936
0.988,-3.85257,22.1106,-51.9263
0.989,-4.38153,21.7138,-52.1908
0.99,-4.75528,21.4335,-52.3776
0.991,-4.96057,21.2796,-52.4803
0.992,-4.99013,21.2574,-52.4951
0.993,-4.84292,21.3678,-52.4215
0.994,-4.52414,21.6069,-52.2621
0.995,-4.04508,21.9662,-52.0225
0.996,-3.42274,22.4329,-51.7114
0.997,-2.67913,22.9906,-51.3396
0.998,-1.84062,23.6195,-50.9203
0.999,-0.936907,24.2973,-50.4685

Time taken for module to execute: 98653 microseconds

