0.682,-4.52414,-3.3931,-1.13103
0.683,-4.38153,-3.28615,-1.09538
0.684,-4.22164,-3.16623,-1.05541
0.685,-4.04508,-3.03381,-1.01127
0.686,-3.85257,-2.88942,-0.963142
0.687,-3.64484,-2.73363,-0.911211
0.688,-3.42274,-2.56705,-0.855684
0.689,-3.18712,-2.39034,-0.79678
0.69,-2.93893,-2.20419,-0.734732
0.691,-2.67913,-2.00935,-0.669783
0.692,-2.40877,-1.80658,-0.602192
0.693,-2.1289,-1.59667,-0.532224
0.694,-1.84062,-1.38047,-0.460156
0.695,-1.54508,-1.15881,-0.386271
0.696,-1.24345,-0.932587,-0.310862
0.697,-0.936907,-0.70268,-0.234227
0.698,-0.626666,-0.47,-0.156667
0.699,-0.313953,-0.235464,-0.0784881
0.7,1.69063e-13,1.26797e-13,4.22658e-14
0.701,0.313953,0.235464,0.0784881
0.702,0.626666,0.47,0.156667
0.703,0.936907,0.70268,0.234227
0.704,1.24345,0.932587,0.310862
0.705,1.54508,1.15881,0.386271
0.706,1.84062,1.38047,0.460156
0.707,2.1289,1.59667,0.532224
0.708,2.40877,1.80658,0.602192
0.709,2.67913,2.00935,0.669783
0.71,2.93893,2.20419,0.734732
0.711,3.18712,2.39034,0.79678
0.712,3.42274,2.56705,0.855684
0.713,3.64484,2.73363,0.911211
0.714,3.85257,2.88942,0.963142
0.715,4.04508,3.03381,1.01127
0.716,4.22164,3.16623,1.05541
0.717,4.38153,3.28615,1.09538
0.718,4.52414,3.3931,1.13103
0.719,4.64888,3.48666,1.16222
0.72,4.75528,3.56646,1.18882
0.721,4.84292,3.63219,1.21073
0.722,4.91144,3.68358,1.22786
0.723,4.96057,3.72043,1.24014
0.724,4.99013,3.7426,1.24753
0.725,5,3.75,1.25
0.726,4.99013,3.7426,1.24753
0.727,4.96057,3.72043,1.24014
0.728,4.91144,3.68358,1.22786
0.729,4.84292,3.63219,1.21073
0.73,4.75528,3.56646,1.18882
0.731,4.64888,3.48666,1.16222
0.732,4.52414,3.3931,1.13103
0.733,4.38153,3.28615,1.09538
0.734,4.22164,3.16623,1.05541
0.735,4.04508,3.03381,1.01127
0.736,3.85257,2.88942,0.963142
0.737,3.64484,2.73363,0.911211
0.738,3.42274,2.56705,0.855684
0.739,3.18712,2.39034,0.79678
0.74,2.93893,2.20419,0.734732
0.741,2.67913,2.00935,0.669783
0.742,2.40877,1.80658,0.602192
0.743,2.1289,1.59667,0.532224
0.744,1.84062,1.38047,0.460156
0.745,1.54508,1.15881,0.386271
0.746,1.24345,0.932587,0.310862
0.747,0.936907,0.70268,0.234227
0.748,0.626666,0.47,0.156667
0.749,0.313953,0.235464,0.0784881
0.75,-1.50687e-13,-1.13015e-13,-3.76718e-14
0.751,-0.313953,-0.235464,-0.0784881
0.752,-0.626666,-0.47,-0.156667
0.753,-0.936907,-0.70268,-0.234227
0.754,-1.24345,-0.932587,-0.310862
0.755,-1.54508,-1.15881,-0.386271
0.756,-1.84062,-1.38047,-0.460156
0.757,-2.1289,-1.59667,-0.532224
0.758,-2.40877,-1.80658,-0.602192
0.759,-2.67913,-2.00935,-0.669783
0.76,-2.93893,-2.20419,-0.734732
0.761,-3.18712,-2.39034,-0.79678
0.762,-3.42274,-2.56705,-0.855684
0.763,-3.64484,-2.73363,-0.911211
0.764,-3.85257,-2.88942,-0.963142
0.765,-4.04508,-3.03381,-1.01127
0.766,-4.22164,-3.16623,-1.05541
0.767,-4.38153,-3.28615,-1.09538
0.768,-4.52414,-3.3931,-1.13103
0.769,-4.64888,-3.48666,-1.16222
0.77,-4.75528,-3.56646,-1.18882
0.771,-4.84292,-3.63219,-1.21073
0.772,-4.91144,-3.68358,-1.22786
0.773,-4.96057,-3.72043,-1.24014
0.774,-4.99013,-3.7426,-1.24753
0.775,-5,-3.75,-1.25
0.776,-4.99013,-3.7426,-1.24753
0.777,-4.96057,-3.72043,-1.24014
0.778,-4.91144,-3.68358,-1.22786
0.779,-4.84292,-3.63219,-1.21073
0.78,-4.75528,-3.56646,-1.18882
0.781,-4.64888,-3.48666,-1.16222
0.782,-4.52414,-3.3931,-1.13103
0.783,-4.38153,-3.28615,-1.09538
0.784,-4.22164,-3.16623,-1.05541
0.785,-4.04508,-3.03381,-1.01127
0.786,-3.85257,-2.88942,-0.963142
0.787,-3.64484,-2.73363,-0.911211
0.788,-3.42274,-2.56705,-0.855684
0.789,-3.18712,-2.39034,-0.79678
0.79,-2.93893,-2.20419,-0.734732
0.791,-2.67913,-2.00935,-0.669783
0.792,-2.40877,-1.80658,-0.602192
0.793,-2.1289,-1.59667,-0.532224
0.794,-1.84062,-1.38047,-0.460156
0.795,-1.54508,-1.15881,-0.386271
0.796,-1.24345,-0.932587,-0.310862
0.797,-0.936907,-0.70268,-0.234227
0.798,-0.626666,-0.47,-0.156667
0.799,-0.313953,-0.235464,-0.0784881
0.8,1.67839e-13,1.25879e-13,4.19596e-14
0.801,0.313953,0.235464,0.0784881
0.802,0.626666,0.47,0.156667
0.803,0.936907,0.70268,0.234227
0.804,1.24345,0.932587,0.310862
0.805,1.54508,1.15881,0.386271
0.806,1.84062,1.38047,0.460156
0.807,2.1289,1.59667,0.532224
0.808,2.40877,1.80658,0.602192
0.809,2.67913,2.00935,0.669783
0.81,2.93893,2.20419,0.734732
0.811,3.18712,2.39034,0.79678
0.812,3.42274,2.56705,0.855684
0.813,3.64484,2.73363,0.911211
0.814,3.85257,2.88942,0.963142
0.815,4.04508,3.03381,1.01127
0.816,4.22164,3.16623,1.05541
0.817,4.38153,3.28615,1.09538
0.818,4.52414,3.3931,1.13103
0.819,4.64888,3.48666,1.16222
0.82,4.75528,3.56646,1.18882
0.821,4.84292,3.63219,1.21073
0.822,4.91144,3.68358,1.22786
0.823,4.96057,3.72043,1.24014
0.824,4.99013,3.7426,1.24753
0.825,5,3.75,1.25
0.826,4.99013,3.7426,1.24753
0.827,4.96057,3.72043,1.24014
0.828,4.91144,3.68358,1.22786
0.829,4.84292,3.63219,1.21073
0.83,4.75528,3.56646,1.18882
0.831,4.64888,3.48666,1.16222
0.832,4.52414,3.3931,1.13103
0.833,4.38153,3.28615,1.09538
0.834,4.22164,3.16623,1.05541
0.835,4.04508,3.03381,1.01127
0.836,3.85257,2.88942,0.963142
0.837,3.64484,2.73363,0.911211
0.838,3.42274,2.56705,0.855684
0.839,3.18712,2.39034,0.79678
0.84,2.93893,2.20419,0.734732
0.841,2.67913,2.00935,0.669783
0.842,2.40877,1.80658,0.602192
0.843,2.1289,1.59667,0.532224
0.844,1.84062,1.38047,0.460156
0.845,1.54508,1.15881,0.386271
0.846,1.24345,0.932587,0.310862
0.847,0.936907,0.70268,0.234227
0.848,0.626666,0.47,0.156667
0.849,0.313953,0.235464,0.0784881
0.85,-1.8499e-13,-1.38742e-13,-4.62474e-14
0.851,-0.313953,-0.235464,-0.0784881
0.852,-0.626666,-0.47,-0.156667
0.853,-0.936907,-0.70268,-0.234227
0.854,-1.24345,-0.932587,-0.310862
0.855,-1.54508,-1.15881,-0.386271
0.856,-1.84062,-1.38047,-0.460156
0.857,-2.1289,-1.59667,-0.532224
0.858,-2.40877,-1.80658,-0.602192
0.859,-2.67913,-2.00935,-0.669783
0.86,-2.93893,-2.20419,-0.734732
0.861,-3.18712,-2.39034,-0.79678
0.862,-3.42274,-2.56705,-0.855684
0.863,-3.64484,-2.73363,-0.911211
0.864,-3.85257,-2.88942,-0.963142
0.865,-4.04508,-3.03381,-1.01127
0.866,-4.22164,-3.16623,-1.05541
0.867,-4.38153,-3.28615,-1.09538
0.868,-4.52414,-3.3931,-1.13103
0.869,-4.64888,-3.48666,-1.16222
0.87,-4.75528,-3.56646,-1.18882
0.871,-4.84292,-3.63219,-1.21073
0.872,-4.91144,-3.68358,-1.22786
0.873,-4.96057,-3.72043,-1.24014
0.874,-4.99013,-3.7426,-1.24753
0.875,-5,-3.75,-1.25
0.876,-4.99013,-3.7426,-1.24753
0.877,-4.96057,-3.72043,-1.24014
0.878,-4.91144,-3.68358,-1.22786
0.879,-4.84292,-3.63219,-1.21073
0.88,-4.75528,-3.56646,-1.18882
0.881,-4.64888,-3.48666,-1.16222
0.882,-4.52414,-3.3931,-1.13103
0.883,-4.38153,-3.28615,-1.09538
0.884,-4.22164,-3.16623,-1.05541
0.885,-4.04508,-3.03381,-1.01127
0.886,-3.85257,-2.88942,-0.963142
0.887,-3.64484,-2.73363,-0.911211
0.888,-3.42274,-2.56705,-0.855684
0.889,-3.18712,-2.39034,-0.79678
0.89,-2.93893,-2.20419,-0.734732
0.891,-2.67913,-2.00935,-0.669783
0.892,-2.40877,-1.80658,-0.602192
0.893,-2.1289,-1.59667,-0.532224
0.894,-1.84062,-1.38047,-0.460156
0.895,-1.54508,-1.15881,-0.386271
0.896,-1.24345,-0.932587,-0.310862
0.897,-0.936907,-0.70268,-0.234227
0.898,-0.626666,-0.47,-0.156667
0.899,-0.313953,-0.235464,-0.0784881
0.9,2.02141e-13,1.51606e-13,5.05352e-14
0.901,0.313953,0.235464,0.0784881
0.902,0.626666,0.47,0.156667
0.903,0.936907,0.70268,0.234227
0.904,1.24345,0.932587,0.310862
0.905,1.54508,1.15881,0.386271
0.906,1.84062,1.38047,0.460156
0.907,2.1289,1.59667,0.532224
0.908,2.40877,1.80658,0.602192
0.909,2.67913,2.00935,0.669783
0.91,2.93893,2.20419,0.734732
0.911,3.18712,2.39034,0.79678
0.912,3.42274,2.56705,0.855684
0.913,3.64484,2.73363,0.911211
0.914,3.85257,2.88942,0.963142
0.915,4.04508,3.03381,1.01127
0.916,4.22164,3.16623,1.05541
0.917,4.38153,3.28615,1.09538
0.918,4.52414,3.3931,1.13103
0.919,4.64888,3.48666,1.16222
0.92,4.75528,3.56646,1.18882
0.921,4.84292,3.63219,1.21073
0.922,4.91144,3.68358,1.22786
0.923,4.96057,3.72043,1.24014
0.924,4.99013,3.7426,1.24753
0.925,5,3.75,1.25
0.926,4.99013,3.7426,1.24753
0.927,4.96057,3.72043,1.24014
0.928,4.91144,3.68358,1.22786
0.929,4.84292,3.63219,1.21073
0.93,4.75528,3.56646,1.18882
0.931,4.64888,3.48666,1.16222
0.932,4.52414,3.3931,1.13103
0.933,4.38153,3.28615,1.09538
0.934,4.22164,3.16623,1.05541
0.935,4.04508,3.03381,1.01127
0.936,3.85257,2.88942,0.963142
0.937,3.64484,2.73363,0.911211
0.938,3.42274,2.56705,0.855684
0.939,3.18712,2.39034,0.79678
0.94,2.93893,2.20419,0.734732
0.941,2.67913,2.00935,0.669783
0.942,2.40877,1.80658,0.602192
0.943,2.1289,1.59667,0.532224
0.944,1.84062,1.38047,0.460156
0.945,1.54508,1.15881,0.386271
0.946,1.24345,0.932587,0.310862
0.947,0.936907,0.70268,0.234227
0.948,0.626666,0.47,0.156667
0.949,0.313953,0.235464,0.0784881
0.95,-2.19292e-13,-1.64469e-13,-5.48231e-14
0.951,-0.313953,-0.235464,-0.0784881
0.952,-0.626666,-0.47,-0.156667
0.953,-0.936907,-0.70268,-0.234227
0.954,-1.24345,-0.932587,-0.310862
0.955,-1.54508,-1.15881,-0.386271
0.956,-1.84062,-1.38047,-0.460156
0.957,-2.1289,-1.59667,-0.532224
0.958,-2.40877,-1.80658,-0.602192
0.959,-2.67913,-2.00935,-0.669783
0.96,-2.93893,-2.20419,-0.734732
0.961,-3.18712,-2.39034,-0.79678
0.962,-3.42274,-2.56705,-0.855684
0.963,-3.64484,-2.73363,-0.911211
0.964,-3.85257,-2.88942,-0.963142
0.965,-4.04508,-3.03381,-1.01127
0.966,-4.22164,-3.16623,-1.05541
0.967,-4.38153,-3.28615,-1.09538
0.968,-4.52414,-3.3931,-1.13103
0.969,-4.64888,-3.48666,-1.16222
0.97,-4.75528,-3.56646,-1.18882
0.971,-4.84292,-3.63219,-1.21073
0.972,-4.91144,-3.68358,-1.22786
0.973,-4.96057,-3.72043,-1.24014
0.974,-4.99013,-3.7426,-1.24753
0.975,-5,-3.75,-1.25
0.976,-4.99013,-3.7426,-1.24753
0.977,-4.96057,-3.72043,-1.24014
0.978,-4.91144,-3.68358,-1.22786
0.979,-4.84292,-3.63219,-1.21073
0.98,-4.75528,-3.56646,-1.18882
0.981,-4.64888,-3.48666,-1.16222
0.982,-4.52414,-3.3931,-1.13103
0.983,-4.38153,-3.28615,-1.09538
0.984,-4.22164,-3.16623,-1.05541
0.985,-4.04508,-3.03381,-1.01127
0.986,-3.85257,-2.88942,-0.963142
0.987,-3.64484,-2.73363,-0.911211
0.988,-3.42274,-2.56705,-0.855684
0.989,-3.18712,-2.39034,-0.79678
0.99,-2.93893,-2.20419,-0.734732
0.991,-2.67913,-2.00935,-0.669783
0.992,-2.40877,-1.80658,-0.602192
0.993,-2.1289,-1.59667,-0.532224
0.994,-1.84062,-1.38047,-0.460156
0.995,-1.54508,-1.15881,-0.386271
0.996,-1.24345,-0.932587,-0.310862
0.997,-0.936907,-0.70268,-0.234227
0.998,-0.626666,-0.47,-0.156667
0.999,-0.313953,-0.235464,-0.0784881

